id,path,meta
hybridqa_val_00194,N/A,"{'question': 'Whose possessions were protected by a castle close to where the Book of Ballymote was written ?', 'answer': 'Richard Óg de Burgh , 2nd Earl of Ulster'}"
hybridqa_val_00195,N/A,"{'question': 'Which contestant is from the second-most populous city in Broward County ?', 'answer': 'Mario Cadenas'}"
hybridqa_val_00196,N/A,"{'question': 'Whose violation was the first one to occur in the 21st century ?', 'answer': 'Tony Dees'}"
hybridqa_val_00197,N/A,"{'question': 'How long , in km , is the trail that was made out of the closed section of line for the line that used to have a station called Boorcan ?', 'answer': '37'}"
hybridqa_val_00198,N/A,"{'question': 'Which sects first settled the city which houses Rutgers University ?', 'answer': 'Quakers and Baptists'}"
hybridqa_val_00199,N/A,"{'question': 'What house , built in 1786 , is in a community on the shore of both Lake Ontario and West Lake ?', 'answer': 'Daniel Reynolds House'}"
hybridqa_val_00200,N/A,"{'question': 'What certification did the album performed by Stefani Joanne Angelina Germanotta achieve ?', 'answer': '9× Platinum'}"
hybridqa_val_00201,N/A,"{'question': ""What renovation show is the person with the lowest points in jive during the 2010 season of Let 's Dance famous for ?"", 'answer': 'Bygglov'}"
hybridqa_val_00202,N/A,"{'question': 'Where are the headquarters of the supermarket chain with 120 stores in Denmark ?', 'answer': 'Amsterdam'}"
hybridqa_val_00203,N/A,"{'question': 'What is the full name of the party affiliated with Olaf Scholz ?', 'answer': 'Social Democratic Party of Germany'}"
hybridqa_val_00204,N/A,"{'question': 'What is the species of the main charcter of the movie released after 1999 in which Hayden Panettiere played Suri ?', 'answer': 'Iguanodon'}"
hybridqa_val_00205,N/A,"{'question': 'When did the season the winner club was the one established on 20 July 2013 commence ?', 'answer': '9 January 2016'}"
hybridqa_val_00206,N/A,"{'question': 'What type of college is administered by World Learning ?', 'answer': ""Master 's university""}"
hybridqa_val_00207,N/A,"{'question': 'Who is the inmate who has connections to the charge that when accompanied by bodily injury it elevates the crime ?', 'answer': 'Simón Trinidad'}"
hybridqa_val_00208,N/A,"{'question': ""What are the bridges that connect Cedar Grove Plantation Chapel 's town ?"", 'answer': 'The North Causeway and the South Causeway'}"
hybridqa_val_00209,N/A,"{'question': 'What is the capacity of the stadium used by the team established in 1952 ?', 'answer': '5,000'}"
hybridqa_val_00210,N/A,"{'question': 'What is the associate member since year of the team whose region has 22 member countries ?', 'answer': '2017'}"
hybridqa_val_00211,N/A,"{'question': 'What is the motto of the youth organization that is associated with the nature center that houses the New Hampshire Snowmobile Museum ?', 'answer': 'head , heart , hands , and health'}"
hybridqa_val_00212,N/A,"{'question': 'Which network belongs to the oldest nation state on the Iberian Peninsula ?', 'answer': 'TV Séries HD'}"
hybridqa_val_00213,N/A,"{'question': 'What is the 2010 Census of the Core-based statistical area that is home to more than 400 major corporate headquarter ?', 'answer': '9,461,105'}"
hybridqa_val_00214,N/A,"{'question': 'What was this mixed-use office tower designed by the architect who influenced later architects such as Pietro Belluschi formerly known as ?', 'answer': 'The Pacific Bell Building'}"
hybridqa_val_00215,N/A,"{'question': 'What is the nationality of the driver that finished second at the 2001 Brazilian Grand Prix ?', 'answer': 'German'}"
hybridqa_val_00216,N/A,"{'question': ""What is the official name of the service that the person nicknamed `` Digger '' served in ?"", 'answer': 'The United States Air Force'}"
hybridqa_val_00217,N/A,"{'question': 'Which event does the athlete that became the first to score more than 2000 points in one season , participate in ?', 'answer': '2013'}"
hybridqa_val_00218,N/A,"{'question': 'Who received the island of the home country of Lisa Brown from a governor of Spanish origin ?', 'answer': 'Ralph Abercromby'}"
hybridqa_val_00219,N/A,"{'question': 'Who is the developer for the falling block puzzle game that follow Dr. Robotnik taking residents against their will ?', 'answer': 'Compile'}"
hybridqa_val_00220,N/A,"{'question': 'What is the listing date of the site that was a series of violent attacks perpetrated by Andrew Kehoe ?', 'answer': 'September 19 , 1991'}"
hybridqa_val_00221,N/A,"{'question': 'What is the capacity of the venue where the team who has also won the Belarusian Cup on three occasions , in 2007 , 2017 , and 2018 , plays ?', 'answer': '5,400'}"
hybridqa_val_00222,N/A,"{'question': 'The soundtrack for the 2018 video game Thimbleweed Park had a composer born in what year ?', 'answer': '1961'}"
hybridqa_val_00223,N/A,"{'question': 'What was the original name of the city with an AFL club that formed in 1989 ?', 'answer': 'York'}"
hybridqa_val_00224,N/A,"{'question': 'What is the lifespan of the victim who was popularly known as the Desert Fox ?', 'answer': '1891-1944'}"
hybridqa_val_00225,N/A,"{'question': 'Which non-hockey team did the player to wear 25 compete for ?', 'answer': 'Whitby Warriors'}"
hybridqa_val_00226,N/A,"{'question': 'What were the core subjects of the university attended by Fred Felber at the time of its establishment ?', 'answer': 'liberal arts'}"
hybridqa_val_00227,N/A,"{'question': 'What is the name of the person from electoral district which has been represented since 1988 ?', 'answer': 'Dominic LeBlanc'}"
hybridqa_val_00228,N/A,"{'question': 'What is the original chapter of the brother born 24 April 1974 ?', 'answer': 'Delta Xi'}"
hybridqa_val_00229,N/A,"{'question': 'What was the position of the driver who was born May 2 , 1943 ?', 'answer': '10'}"
hybridqa_val_00230,N/A,"{'question': 'How many times has the Republican Party had a female candidate after year 2000 ?', 'answer': '2'}"
hybridqa_val_00231,N/A,"{'question': 'What is the frequency of the core route with the variations and branches in which 100,000 passengers embark , disembark or transfer between trains each day ?', 'answer': '2 hourly'}"
hybridqa_val_00232,N/A,"{'question': 'What was the pilot episode of the series that featured Calamity Coyote ?', 'answer': 'The Looney Beginning'}"
hybridqa_val_00233,N/A,"{'question': 'What is the stadium of the club that was awarded the Gold Star for sports merits in 1974 ?', 'answer': 'Dossenina'}"
hybridqa_val_00234,N/A,"{'question': 'What was the job of the winner of the poker tournament with a prize pool of $ 74,015,600 before poker ?', 'answer': 'IT consultant'}"
hybridqa_val_00235,N/A,"{'question': 'When was the publisher of the game that was released in 1999 founded ?', 'answer': '1983'}"
hybridqa_val_00236,N/A,"{'question': 'Who hosted the show 1st broadcast in 2007 ?', 'answer': 'Ira Glass'}"
hybridqa_val_00237,N/A,"{'question': 'What is the home venue of the team that played against the New York Yankees on April 12 , 1988 ?', 'answer': 'Rogers Centre'}"
hybridqa_val_00238,N/A,"{'question': ""Which lake 's coast lies the last city of the Shenandoah train ?"", 'answer': 'Lake Michigan'}"
hybridqa_val_00239,N/A,"{'question': 'What is the land area of the nationality whose athlete was elected to a seat in the National Assembly in the 2013 Kenyan general election ?', 'answer': '580,367 square kilometres ( 224,081 sq mi )'}"
hybridqa_val_00240,N/A,"{'question': 'How many cents is the bounty for rabbits in the film that utilize live action stock footage ?', 'answer': '2'}"
hybridqa_val_00241,N/A,"{'question': 'Which team did the 2013 recipient of the Walter Payton Award join in the tenth month of 2017 ?', 'answer': '49ers'}"
hybridqa_val_00242,N/A,"{'question': 'What is the oldest civilization before Columbus in the nation that had 20.400 points at the Aerobic Gymnastics World Championships of 2012 ?', 'answer': '8000 BC'}"
hybridqa_val_00243,N/A,"{'question': 'Which century saw the delineation of the present boundaries of the home country of Amass Amankona ?', 'answer': '1900s'}"
hybridqa_val_00244,N/A,"{'question': 'In which territory or state is the county that was named after a California senator ?', 'answer': 'Territory of Kansas'}"
hybridqa_val_00245,N/A,"{'question': 'What is the name of the oldest person who served in division with over 2.4 million men and women in service ?', 'answer': 'Joseph Raymond Sarnoski'}"
hybridqa_val_00246,N/A,"{'question': 'Who is the sponsor of the finish tourney that had one silver medal in 2017 ?', 'answer': 'Standard Chartered Bank'}"
hybridqa_val_00247,N/A,"{'question': 'Who lives next door to Jerry in the show in which Debra Messing played Beth Lookner in 1996 to 1997 ?', 'answer': 'Cosmo Kramer'}"
hybridqa_val_00248,N/A,"{'question': 'What is the sport of the athlete who was born on May 11 , 1979 ?', 'answer': 'Judo'}"
hybridqa_val_00249,N/A,"{'question': 'What city is the neighborhood in whose team defeated Bolívar of Bolivia to win their first title ?', 'answer': 'Buenos Aires'}"
hybridqa_val_00250,N/A,"{'question': 'When was the porn actress born ?', 'answer': 'February 26 , 1977'}"
hybridqa_val_00251,N/A,"{'question': 'Of the parks with 15 or fewer rides , this is the park that is the largest for its country . ?', 'answer': ""Canada 's Wonderland""}"
hybridqa_val_00252,N/A,"{'question': 'What highway is overlapped by the road travelling through a town with a population of 5,300 ?', 'answer': 'US 20'}"
hybridqa_val_00253,N/A,"{'question': 'Suresh Gopi played Vinayachandran IAS in a 1998 film of what genre ?', 'answer': 'romantic'}"
hybridqa_val_00254,N/A,"{'question': 'Who is a 2-time medal-winning Olympian and also won Sportswoman of the Year playing softball ?', 'answer': 'Cat Osterman'}"
hybridqa_val_00255,N/A,"{'question': 'who was the runner-up of the 34th Piala Sumbangsih ?', 'answer': 'Perak'}"
hybridqa_val_00256,N/A,"{'question': 'Who wrote the lyrics of the song that was released in 1949 ?', 'answer': 'Oscar Hammerstein II'}"
hybridqa_val_00257,N/A,"{'question': 'How many years after being formed did the LA kings win the Stanley Cup ?', 'answer': '47'}"
hybridqa_val_00258,N/A,"{'question': 'What role was an actress best known for her portrayal of who was in a film by a director who co-founded an independent filmmakers group , Les Films de lAutre ?', 'answer': 'Anne Boleyn'}"
hybridqa_val_00259,N/A,"{'question': ""Name the Romanian county , part of Romania 's Transylvania region , renowned for its Medieval past and featuring also the country 's third highest peak ?"", 'answer': 'Brașov'}"
hybridqa_val_00260,N/A,"{'question': 'Which countries border the country of the pair that was fifth in the 1998 World Junior Figure Skating Championships ice dancing event to the south ?', 'answer': 'Andorra and Spain'}"
hybridqa_val_00261,N/A,"{'question': 'Where was the sport held in which one of the gold medalists was born on 10 January 1985 ?', 'answer': 'The CRPF Campus ( Kadarpur )'}"
hybridqa_val_00262,N/A,"{'question': 'The youngest person to graduate with an M.F.A graduated in which year ?', 'answer': '2003'}"
hybridqa_val_00263,N/A,"{'question': 'What country was the person from who originally was a member of Zeta Eta ?', 'answer': 'Haitian'}"
hybridqa_val_00264,N/A,"{'question': ""Who is the director of the most recent film to feature one of Shende 's songs ?"", 'answer': 'Gautham'}"
hybridqa_val_00265,N/A,"{'question': 'What is the date listed for the church in the city that had a population of 1,465 in 2000 ?', 'answer': '1856 built 1976 NRHP-listed'}"
hybridqa_val_00266,N/A,"{'question': ""What is Alano 's role in the series that was replaced by Panday Kids in its timeslot ?"", 'answer': 'Melissa / Flora Venom'}"
hybridqa_val_00267,N/A,"{'question': 'On which street is this historic house located in the county with the largest town Warrington ?', 'answer': '9 Watergate Street'}"
hybridqa_val_00268,N/A,"{'question': 'What is the population of the country that is separated from the Comoros , Mayotte and Madagascar by the Mozambique Channel to the east ?', 'answer': '21,397,000'}"
hybridqa_val_00269,N/A,"{'question': 'Who named this rural locality in the LGA created by the Northern Territory government on 6 September 1985 ?', 'answer': 'W. P. Auld'}"
hybridqa_val_00270,N/A,"{'question': 'How many undergraduate Marshall scholars has the University had that is noted for the brother who is the Chief Medical Officer of Dillard University ?', 'answer': '23'}"
