id,path,meta
hybridqa_test_00216,N/A,"{'question': 'Who governs the university in which Barry Goldwater was a Sigma Chi member ?', 'answer': ''}"
hybridqa_test_00217,N/A,"{'question': 'In what province is the arena that holds 3,220 people ?', 'answer': ''}"
hybridqa_test_00218,N/A,"{'question': 'Who was the oldest guest on the show from those guests that appeared on August 5 and August 16 ?', 'answer': ''}"
hybridqa_test_00219,N/A,"{'question': 'What is the historic name of the pass in Hatay Province ?', 'answer': ''}"
hybridqa_test_00220,N/A,"{'question': 'How many miles from the Chukchi Peninsula is an island where a plane was shot down of a type that was a maritime patrol and anti-submarine warfare ( ASW ) aircraft ?', 'answer': ''}"
hybridqa_test_00221,N/A,"{'question': 'Approximately how many kilometres north of Oranjemund is the impact crater in the country whose capital and largest city is Windhoek ?', 'answer': ''}"
hybridqa_test_00222,N/A,"{'question': 'When was the neighborhood positioned on Grand Boulevard , Woodward Avenue built ?', 'answer': ''}"
hybridqa_test_00223,N/A,"{'question': 'What is the area of this historic district in the CDA located just east of Pasco and Kennewic ?', 'answer': ''}"
hybridqa_test_00224,N/A,"{'question': 'What is the name of the candidate whose riding was represented in the House of Commons of Canada from 1917 to 1953 , 1979 to 1988 , from 1997 to 2015 ?', 'answer': ''}"
hybridqa_test_00225,N/A,"{'question': 'How much land does the country home to the first Toronto coach encompass ?', 'answer': ''}"
hybridqa_test_00226,N/A,"{'question': 'Which year did the artist with the single Cassé win Star Academy ?', 'answer': ''}"
hybridqa_test_00227,N/A,"{'question': 'What was the nationality of the creator of the earliest work ?', 'answer': ''}"
hybridqa_test_00228,N/A,"{'question': 'Who discovered the Paleo-Indian fossil found in 1975 in Brazil ?', 'answer': ''}"
hybridqa_test_00229,N/A,"{'question': 'What was the name of the apprentice that completed the 1928 work that resides within the city known to be a major gateway for commerce and travel across the Canada-United States border ?', 'answer': ''}"
hybridqa_test_00230,N/A,"{'question': 'What year did the Indiana Hoosier who grabbed 889 boards from 1970-1973 record his first game with double digits in three statistical categories ?', 'answer': ''}"
hybridqa_test_00231,N/A,"{'question': 'How many residents are there in this country whose roller hockey team won a silver medal in the most populous city proper in Belgium ?', 'answer': ''}"
hybridqa_test_00232,N/A,"{'question': 'How many people live in the city that hosts the Narok Stadium ?', 'answer': ''}"
hybridqa_test_00233,N/A,"{'question': 'The award named after the automotive designer who created the first concept car is awarded each year to the winner of what ?', 'answer': ''}"
hybridqa_test_00234,N/A,"{'question': 'How far is this village from Munising located in this township of 1,138 residents as of 2010 ?', 'answer': ''}"
hybridqa_test_00235,N/A,"{'question': 'What technology was to be used on the project that was cancelled on 5 April 2019 ?', 'answer': ''}"
hybridqa_test_00236,N/A,"{'question': 'Who coaches the team that plays at a stadium that has a capacity of 2000 ?', 'answer': ''}"
hybridqa_test_00237,N/A,"{'question': 'What is the position of the player who was born on November 23 , 1983 ?', 'answer': ''}"
hybridqa_test_00238,N/A,"{'question': 'Mark Schulte was drafted by an MLS team in 2000 that played games in a stadium named after whom ?', 'answer': ''}"
hybridqa_test_00239,N/A,"{'question': 'what does the class of the Paralympian athlete whose sport had a total of 10 events were contested incorporating 13 different classifications correspond to ?', 'answer': ''}"
hybridqa_test_00240,N/A,"{'question': 'What year was the category awarded that was first presented at the 27th Primetime Emmy Awards on May 19 , 1975 to Zohra Lampert ?', 'answer': ''}"
hybridqa_test_00241,N/A,"{'question': 'What was the release date of the game that was developed and published by Nintendo in 1987 ?', 'answer': ''}"
hybridqa_test_00242,N/A,"{'question': 'What are the companies of the country that is the oldest , flattest , and driest inhabited continent , with the least fertile soils ?', 'answer': ''}"
hybridqa_test_00243,N/A,"{'question': 'What is the name of the school whose suburb is a chain of 122 islands , and associated coral reefs , in the Indian Ocean off the west coast of Australia ?', 'answer': ''}"
hybridqa_test_00244,N/A,"{'question': 'What medal did Belarus win in the event held at the Laura Biathlon & Ski Complex ?', 'answer': ''}"
hybridqa_test_00245,N/A,"{'question': 'What pact was signed one week prior to the events of the a film whose sets were designed by Gerbert Hochreiter , Alfred Metscher and Julius von Borsody ?', 'answer': ''}"
hybridqa_test_00246,N/A,"{'question': 'How many kilometers is the Siliguri Corridor , located in the state where a town is called the Land of Rivers ?', 'answer': ''}"
hybridqa_test_00247,N/A,"{'question': 'What place did the winner of gold in K-1 200m canoeing at the 2013 Mediterranean Games finish in the 2008 Olympics at the K-1 500 m event ?', 'answer': ''}"
hybridqa_test_00248,N/A,"{'question': 'In which county is the village whose university was founded by the Adrian Dominican Sisters ?', 'answer': ''}"
hybridqa_test_00249,N/A,"{'question': 'What is the total capacity of the stadium that is built on the site of the former Lansdowne Road Stadium ?', 'answer': ''}"
hybridqa_test_00250,N/A,"{'question': ""What genre was Takashi Miike 's 1991 Japanese movie starring Lisa Tachibana ?"", 'answer': ''}"
hybridqa_test_00251,N/A,"{'question': 'What year did the woman who finished the IAAF World Road Running Championships held in 2007 the fastest become a citizen of the Netherlands ?', 'answer': ''}"
hybridqa_test_00252,N/A,"{'question': 'What is the ICCmembership year of the country whose cricket team first appearance when the country was still recognized as the New Hebrides ?', 'answer': ''}"
hybridqa_test_00253,N/A,"{'question': ""What is the position with the 'From club ' that won their first major honour in 1948 Malaysia Cup ?"", 'answer': ''}"
hybridqa_test_00254,N/A,"{'question': 'When did the sixth place competitor start racing ?', 'answer': ''}"
hybridqa_test_00255,N/A,"{'question': 'What is the motto of the team that won in 2015 ?', 'answer': ''}"
hybridqa_test_00256,N/A,"{'question': 'What place did finish the gymnast with his team from a country that includes 16 constituent states , covers an area of 357,386 square kilometres ?', 'answer': ''}"
hybridqa_test_00257,N/A,"{'question': 'Which conference is the university attended by Robbie Wine a part of ?', 'answer': ''}"
hybridqa_test_00258,N/A,"{'question': 'On what channel did the show from 2007 air ?', 'answer': ''}"
hybridqa_test_00259,N/A,"{'question': 'What sport was the venue which hosted Super Bowl VIII soley built for ?', 'answer': ''}"
hybridqa_test_00260,N/A,"{'question': 'What is the original film title whose director was born on 6 June 1961 ?', 'answer': ''}"
hybridqa_test_00261,N/A,"{'question': 'How many square kilometres does the country that the athlete with the most recent violation comes from cover ?', 'answer': ''}"
hybridqa_test_00262,N/A,"{'question': 'What sports venue is near to the area that covers 7.42 acres ?', 'answer': ''}"
hybridqa_test_00263,N/A,"{'question': 'What date was the endorsement made for the candidate who an outspoken leader in promoting American interests and human rights in Eastern Europe ?', 'answer': ''}"
hybridqa_test_00264,N/A,"{'question': 'A former player at a school coached by Bob Stull claimed victory at what level when coaching a secondary school ?', 'answer': ''}"
hybridqa_test_00265,N/A,"{'question': 'What type of show is hosted by the man who has described himself as the King of All Media since 1992 for his successes outside radio ?', 'answer': ''}"
hybridqa_test_00266,N/A,"{'question': 'What is the original chapter of the brother who was also known for running smooth , precise pass routes ?', 'answer': ''}"
hybridqa_test_00267,N/A,"{'question': 'How many votes did the 30 year old Baby of the House receive in the 2018 election ?', 'answer': ''}"
hybridqa_test_00268,N/A,"{'question': 'How many bachelor degrees are granted by the university that Pat Ogrin attended ?', 'answer': ''}"
hybridqa_test_00269,N/A,"{'question': 'In what game did the genetically engineered gorilla that was part of a larger group of genetically engineered gorillas that was used by the in-universe Horizon Lunar Colony to test the effects of prolonged habitation in space originate ?', 'answer': ''}"
hybridqa_test_00270,N/A,"{'question': 'What is the region of the center whose location was incorporated as a town on January 28 , 1859 , and as a City in 1882 ?', 'answer': ''}"
hybridqa_test_00271,N/A,"{'question': 'What is the area of the country with the fifth highest disposable income per capita ?', 'answer': ''}"
hybridqa_test_00272,N/A,"{'question': 'How many years did Sega sell game consoles ?', 'answer': ''}"
hybridqa_test_00273,N/A,"{'question': 'The horse that was trained by Harry Trotsek was sold for how much to Allie Reuben ?', 'answer': ''}"
hybridqa_test_00274,N/A,"{'question': 'Which route goes from the lowest-numbered provincially maintained highway in the Canadian province of Ontario to the highway historically known as the Northern Highway ?', 'answer': ''}"
hybridqa_test_00275,N/A,"{'question': 'How many square kilometres is the country where the first US Ambassador to be killed in office served ?', 'answer': ''}"
hybridqa_test_00276,N/A,"{'question': 'What was the year that Anneke Beerten was the 1st place finisher and the 3rd place finisher was a Czech racer born 4 September 1983 ?', 'answer': ''}"
hybridqa_test_00277,N/A,"{'question': 'ONe of the costars of the show that made the youngest actor famous eventually starred in her own sitcom called what ?', 'answer': ''}"
hybridqa_test_00278,N/A,"{'question': 'What is the formation whose location is a European country consisting of a peninsula delimited by the Alps and surrounded by several islands ?', 'answer': ''}"
hybridqa_test_00279,N/A,"{'question': 'The skier who broke two vertebrae in 1987 won an Olympic gold medal in the Super-G in what Olympics ?', 'answer': ''}"
hybridqa_test_00280,N/A,"{'question': 'Which military body has a training centre in the EX8 postcode ?', 'answer': ''}"
hybridqa_test_00281,N/A,"{'question': 'Who chose this city as the capital of the ancient kingdom bounded by the Zagros Mountains to its west until early 7th centuries BC ?', 'answer': ''}"
hybridqa_test_00282,N/A,"{'question': 'What is the description for the cathedral whose current bishop is Gerald Barbarito ?', 'answer': ''}"
hybridqa_test_00283,N/A,"{'question': 'What is the nickname of the team the player known as The Skywalker played for ?', 'answer': ''}"
hybridqa_test_00284,N/A,"{'question': 'Which parish is Thomas Assembly Center located in ?', 'answer': ''}"
hybridqa_test_00285,N/A,"{'question': 'How many championship points have been won by the driver that had a time gap between 11 and 14 ?', 'answer': ''}"
hybridqa_test_00286,N/A,"{'question': 'The main language of the Golden Horde that went extinct in the 18th century was part of a language family composed of at least how many documented languages ?', 'answer': ''}"
hybridqa_test_00287,N/A,"{'question': 'Who is the director of the film that revolves around a group of women living in Kutch in 1970s ?', 'answer': ''}"
