id,path,meta
wtq_test_00212,test_tables/wtq_test_00212.csv,"{'question': 'in which venue was the next performance after the one at verdun auditorium?', 'answers': ['Viper Room']}"
wtq_test_00213,test_tables/wtq_test_00213.csv,"{'question': 'what is the total number of yachts launched in 2001?', 'answers': ['7']}"
wtq_test_00214,test_tables/wtq_test_00214.csv,"{'question': 'how many times was skrein listed as an artist on a song?', 'answers': ['5']}"
wtq_test_00215,test_tables/wtq_test_00215.csv,"{'question': 'how many shows won drama desk awards?', 'answers': ['53']}"
wtq_test_00216,test_tables/wtq_test_00216.csv,"{'question': 'how many different chokes are there that start with an s', 'answers': ['2']}"
wtq_test_00217,test_tables/wtq_test_00217.csv,"{'question': 'how many years are listed in this competition record chart?', 'answers': ['7']}"
wtq_test_00218,test_tables/wtq_test_00218.csv,"{'question': 'how many total managers has there been?', 'answers': ['34']}"
wtq_test_00219,test_tables/wtq_test_00219.csv,"{'question': 'what livery is listed previous to blackpool tramway green and cream?', 'answers': ['Green and cream']}"
wtq_test_00220,test_tables/wtq_test_00220.csv,"{'question': 'how many concerts in washington state?', 'answers': ['2']}"
wtq_test_00221,test_tables/wtq_test_00221.csv,"{'question': 'which church is listed below christ the king?', 'answers': ['Holy Spirit']}"
wtq_test_00222,test_tables/wtq_test_00222.csv,"{'question': 'what type of show is running man?', 'answers': ['variety show']}"
wtq_test_00223,test_tables/wtq_test_00223.csv,"{'question': 'what is the number of awards she won total for the album whitney?', 'answers': ['10']}"
wtq_test_00224,test_tables/wtq_test_00224.csv,"{'question': 'how many canadian drivers finished in at least 10th position or better?', 'answers': ['1']}"
wtq_test_00225,test_tables/wtq_test_00225.csv,"{'question': 'where did they play after the april 5, 2005 game in reading?', 'answers': ['Crewe Alexandra']}"
wtq_test_00226,test_tables/wtq_test_00226.csv,"{'question': ""after 'lejila' what was malberg's next film?"", 'answers': ['Lille Klaus og store Klaus']}"
wtq_test_00227,test_tables/wtq_test_00227.csv,"{'question': 'what year what his busiest year with the most roles?', 'answers': ['2006']}"
wtq_test_00228,test_tables/wtq_test_00228.csv,"{'question': 'the artist with the first letter k', 'answers': ['Kasia Nova']}"
wtq_test_00229,test_tables/wtq_test_00229.csv,"{'question': 'how many relegations did andrea costa imola undergo?', 'answers': ['3']}"
wtq_test_00230,test_tables/wtq_test_00230.csv,"{'question': 'where was the last match played?', 'answers': ['Lenzerheide, Switzerland']}"
wtq_test_00231,test_tables/wtq_test_00231.csv,"{'question': 'on what date did the eagles score the least points?', 'answers': ['September 22']}"
wtq_test_00232,test_tables/wtq_test_00232.csv,"{'question': 'what party was the last provincial representative of gilbert plains?', 'answers': ['Liberal-Progressive']}"
wtq_test_00233,test_tables/wtq_test_00233.csv,"{'question': 'how many locomotives are on display at the narrow gauge railway museum?', 'answers': ['7']}"
wtq_test_00234,test_tables/wtq_test_00234.csv,"{'question': 'which athlete from poland had the lowest time?', 'answers': ['Monika Bejnar']}"
wtq_test_00235,test_tables/wtq_test_00235.csv,"{'question': 'before rudhra gangadharan, how many directors were before him?', 'answers': ['19']}"
wtq_test_00236,test_tables/wtq_test_00236.csv,"{'question': 'how many total wins did the team have in 1949?', 'answers': ['11']}"
wtq_test_00237,test_tables/wtq_test_00237.csv,"{'question': 'was the wang xin ranked above or below qiu lianhai?', 'answers': ['below']}"
wtq_test_00238,test_tables/wtq_test_00238.csv,"{'question': 'what club is listed next to june 4, 1972?', 'answers': ['Boussu Dour']}"
wtq_test_00239,test_tables/wtq_test_00239.csv,"{'question': 'how many individual stations are at the times square station complex?', 'answers': ['5']}"
wtq_test_00240,test_tables/wtq_test_00240.csv,"{'question': 'which buildings have the same number of floors as at least two others?', 'answers': ['BSNL Tower', 'Som Business Square (EL Mart)', 'Akashganga Heights']}"
wtq_test_00241,test_tables/wtq_test_00241.csv,"{'question': 'which player was the only one drafted from finland?', 'answers': ['Christian Ruuttu']}"
wtq_test_00242,test_tables/wtq_test_00242.csv,"{'question': 'what team is first on the list?', 'answers': ['Formula Shell Zoom Masters']}"
wtq_test_00243,test_tables/wtq_test_00243.csv,"{'question': 'how long was arthur berry in officer for?', 'answers': ['10 years']}"
wtq_test_00244,test_tables/wtq_test_00244.csv,"{'question': 'which date has the most attendance?', 'answers': ['October 13, 1968']}"
wtq_test_00245,test_tables/wtq_test_00245.csv,"{'question': ""which year's were the most japanese titles produced?"", 'answers': ['2005', '2008', '2009']}"
wtq_test_00246,test_tables/wtq_test_00246.csv,"{'question': 'what song got the same points as straatdeuntje?', 'answers': ['""L\'enfant que j\'étais""']}"
wtq_test_00247,test_tables/wtq_test_00247.csv,"{'question': 'which record on the chart was set earlier, the 200 or 400 m?', 'answers': ['400 m']}"
wtq_test_00248,test_tables/wtq_test_00248.csv,"{'question': 'on what date did they play the broncos but end up losing the game?', 'answers': ['October 6, 1974']}"
wtq_test_00249,test_tables/wtq_test_00249.csv,"{'question': 'when was his last match?', 'answers': ['5 March 2014']}"
wtq_test_00250,test_tables/wtq_test_00250.csv,"{'question': 'how many competitors did not start the race at all?', 'answers': ['3']}"
wtq_test_00251,test_tables/wtq_test_00251.csv,"{'question': 'what was the total number of destroyers completed in august 1939?', 'answers': ['2']}"
wtq_test_00252,test_tables/wtq_test_00252.csv,"{'question': 'what is the number of world championships?', 'answers': ['3']}"
wtq_test_00253,test_tables/wtq_test_00253.csv,"{'question': 'which driver scored the most points?', 'answers': ['Jeff Gordon']}"
wtq_test_00254,test_tables/wtq_test_00254.csv,"{'question': 'how many medals did france and cuba win?', 'answers': ['10']}"
wtq_test_00255,test_tables/wtq_test_00255.csv,"{'question': 'tell me the number of times they qualified for the playoffs.', 'answers': ['2']}"
wtq_test_00256,test_tables/wtq_test_00256.csv,"{'question': 'which team finished last in this conference this season?', 'answers': ['DePaul']}"
wtq_test_00257,test_tables/wtq_test_00257.csv,"{'question': 'which episode aired in the same month as ""antarctica""?', 'answers': ['""Skulls""']}"
wtq_test_00258,test_tables/wtq_test_00258.csv,"{'question': 'how many summer flag bearers have there been?', 'answers': ['5']}"
wtq_test_00259,test_tables/wtq_test_00259.csv,"{'question': 'who was the only titleholder to reach the top 15 at miss world?', 'answers': ['Lucy Evangelista']}"
wtq_test_00260,test_tables/wtq_test_00260.csv,"{'question': ""how many years after sir carne rasch's election was john macnamara elected?"", 'answers': ['35']}"
wtq_test_00261,test_tables/wtq_test_00261.csv,"{'question': 'what is the top company that has the most employees?', 'answers': ['Norfolk Assembly']}"
wtq_test_00262,test_tables/wtq_test_00262.csv,"{'question': 'which country comes in first place?', 'answers': ['Italy']}"
wtq_test_00263,test_tables/wtq_test_00263.csv,"{'question': ""who was the first president in the 1900's?"", 'answers': ['N. G. Chandavarkar']}"
wtq_test_00264,test_tables/wtq_test_00264.csv,"{'question': 'name a country that only had one of each kind of medal.', 'answers': ['Ecuador']}"
wtq_test_00265,test_tables/wtq_test_00265.csv,"{'question': 'what is the total number of awards that he has won?', 'answers': ['15']}"
wtq_test_00266,test_tables/wtq_test_00266.csv,"{'question': 'what paul nix or hal baird coach in 1986?', 'answers': ['Hal Baird']}"
wtq_test_00267,test_tables/wtq_test_00267.csv,"{'question': 'which country took the least amount of time?', 'answers': ['Great Britain']}"
wtq_test_00268,test_tables/wtq_test_00268.csv,"{'question': 'what is the number of networks accounted for in this chart?', 'answers': ['26']}"
wtq_test_00269,test_tables/wtq_test_00269.csv,"{'question': 'how many creatures are on page 40?', 'answers': ['4']}"
wtq_test_00270,test_tables/wtq_test_00270.csv,"{'question': 'name the male/female winners in the 1996 budapest half marathon.', 'answers': ['Zoltán Káldy', 'Simona Staicu']}"
wtq_test_00271,test_tables/wtq_test_00271.csv,"{'question': 'what was the total number of points for the medal winners?', 'answers': ['2050.2']}"
wtq_test_00272,test_tables/wtq_test_00272.csv,"{'question': 'how many guards were picked?', 'answers': ['3']}"
wtq_test_00273,test_tables/wtq_test_00273.csv,"{'question': 'did he score more tds with the los angeles rams or with indianapolis colts?', 'answers': ['Los Angeles Rams']}"
wtq_test_00274,test_tables/wtq_test_00274.csv,"{'question': 'tell me the number of trains headed for jolarpet junction.', 'answers': ['1']}"
wtq_test_00275,test_tables/wtq_test_00275.csv,"{'question': 'name a team that scored more than 8 points.', 'answers': ['Tidaholms GIF']}"
wtq_test_00276,test_tables/wtq_test_00276.csv,"{'question': 'who is the last athlete?', 'answers': ['Moritz Geisreiter']}"
wtq_test_00277,test_tables/wtq_test_00277.csv,"{'question': 'how many honda motorcycles completed the race?', 'answers': ['6']}"
wtq_test_00278,test_tables/wtq_test_00278.csv,"{'question': 'how many games has chorrillo f.c. won?', 'answers': ['3']}"
wtq_test_00279,test_tables/wtq_test_00279.csv,"{'question': 'how many championships had at most 900 previous points.', 'answers': ['13']}"
wtq_test_00280,test_tables/wtq_test_00280.csv,"{'question': 'which year did dickerson earn the most rushing yards?', 'answers': ['1984']}"
wtq_test_00281,test_tables/wtq_test_00281.csv,"{'question': ""how many crayons in crayola's crayons with glitter set include twinkling turquoise glitter?"", 'answers': ['3']}"
wtq_test_00282,test_tables/wtq_test_00282.csv,"{'question': 'how many teams won at most 50% of their games?', 'answers': ['5']}"
wtq_test_00283,test_tables/wtq_test_00283.csv,"{'question': 'how many total laps did alex figge complete?', 'answers': ['0']}"
wtq_test_00284,test_tables/wtq_test_00284.csv,"{'question': ""what was the total number of countries that the england women's rfu played against?"", 'answers': ['17']}"
wtq_test_00285,test_tables/wtq_test_00285.csv,"{'question': 'what month would someone attend a game if they wanted to celebrate his/her birthday close to christmas?', 'answers': ['December']}"
wtq_test_00286,test_tables/wtq_test_00286.csv,"{'question': 'how many draws did ibv have?', 'answers': ['2']}"
wtq_test_00287,test_tables/wtq_test_00287.csv,"{'question': 'what was the first gain on may 30th, 1963?', 'answers': ['Fine Gael']}"
wtq_test_00288,test_tables/wtq_test_00288.csv,"{'question': 'how many teams won by a margin of two or more points?', 'answers': ['5']}"
wtq_test_00289,test_tables/wtq_test_00289.csv,"{'question': 'how many consecutive games did jay mills lose to fbs opponents?', 'answers': ['11']}"
wtq_test_00290,test_tables/wtq_test_00290.csv,"{'question': 'which airliner attack on the list had the most dead?', 'answers': ['Union de Transport Aériens - 772 BZV → NDJ → CDG']}"
wtq_test_00291,test_tables/wtq_test_00291.csv,"{'question': 'how many games were played in the regular season?', 'answers': ['29']}"
wtq_test_00292,test_tables/wtq_test_00292.csv,"{'question': 'which year saw the largest population of tower division during this time?', 'answers': ['1881']}"
wtq_test_00293,test_tables/wtq_test_00293.csv,"{'question': 'which author wrote ""two loves i have, of comfort and despair"", and ""on a day (alack the day)""?', 'answers': ['William Shakespeare']}"
wtq_test_00294,test_tables/wtq_test_00294.csv,"{'question': 'was kiki jones picked before or after greg gohr?', 'answers': ['Before']}"
wtq_test_00295,test_tables/wtq_test_00295.csv,"{'question': 'before the jackson state loss, when was their last loss?', 'answers': ['September 12']}"
wtq_test_00296,test_tables/wtq_test_00296.csv,"{'question': 'which game did illinois score more points, the first or last?', 'answers': ['first']}"
wtq_test_00297,test_tables/wtq_test_00297.csv,"{'question': 'who is listed previous to prue watt?', 'answers': ['Kelley Becherer']}"
wtq_test_00298,test_tables/wtq_test_00298.csv,"{'question': 'what country has the least number of rifles in service?', 'answers': ['Denmark']}"
wtq_test_00299,test_tables/wtq_test_00299.csv,"{'question': 'what is the total number of games played in november?', 'answers': ['8']}"
wtq_test_00300,test_tables/wtq_test_00300.csv,"{'question': 'in the dominican republic, does the province of independencia or the province of barahona have a smaller population?', 'answers': ['Independencia']}"
wtq_test_00301,test_tables/wtq_test_00301.csv,"{'question': 'what is the combined number of goals earned by the hall of famers of 2006, 2010, and 2012?', 'answers': ['213']}"
wtq_test_00302,test_tables/wtq_test_00302.csv,"{'question': 'when did the first provincial representative for gilbert plains take office?', 'answers': ['1903']}"
wtq_test_00303,test_tables/wtq_test_00303.csv,"{'question': 'how many teams did they not lose to?', 'answers': ['9']}"
wtq_test_00304,test_tables/wtq_test_00304.csv,"{'question': 'who did the music of the first title arunthathi?', 'answers': ['M. D. Parathasarathy & S. Rajeshwara Rao']}"
wtq_test_00305,test_tables/wtq_test_00305.csv,"{'question': 'what is the date of the last game on this chart?', 'answers': ['August 31']}"
wtq_test_00306,test_tables/wtq_test_00306.csv,"{'question': 'who had the most touchdowns: jerel myers or cecil moore?', 'answers': ['Jerel Myers']}"
wtq_test_00307,test_tables/wtq_test_00307.csv,"{'question': 'in what year were there the least number of images?', 'answers': ['1985']}"
wtq_test_00308,test_tables/wtq_test_00308.csv,"{'question': 'which crowd was bigger, the first or third game?', 'answers': ['third']}"
wtq_test_00309,test_tables/wtq_test_00309.csv,"{'question': 'what is the average in the ages', 'answers': ['20.5']}"
