id,path,meta
wtq_val_00843,val_tables/wtq_val_00843.csv,"{'question': ""who did lukas podolski's team face after thailand in december 21, 2004?"", 'answers': ['Slovenia']}"
wtq_val_00844,val_tables/wtq_val_00844.csv,"{'question': 'who was the first astro to be the opening day pitcher in the astrodome?', 'answers': ['Bob Bruce']}"
wtq_val_00845,val_tables/wtq_val_00845.csv,"{'question': 'what is the name of the courthouse listed after federal building?', 'answers': ['Dan M. Russell Jr. Federal Bldg & U.S. Courthouse']}"
wtq_val_00846,val_tables/wtq_val_00846.csv,"{'question': 'who was the opponent before mexico?', 'answers': ['France']}"
wtq_val_00847,val_tables/wtq_val_00847.csv,"{'question': 'name of horse that finished first in the 1997 kentucky derby', 'answers': ['Silver Charm']}"
wtq_val_00848,val_tables/wtq_val_00848.csv,"{'question': 'how many chevrolets were in the top 10?', 'answers': ['4']}"
wtq_val_00849,val_tables/wtq_val_00849.csv,"{'question': 'what were the number of license plates that had a slogan according to this chart?', 'answers': ['14']}"
wtq_val_00850,val_tables/wtq_val_00850.csv,"{'question': 'which is the shortest song?', 'answers': ['""Same Old Drama""']}"
wtq_val_00851,val_tables/wtq_val_00851.csv,"{'question': 'how many of the players weigh under 200 lbs?', 'answers': ['2']}"
wtq_val_00852,val_tables/wtq_val_00852.csv,"{'question': 'what is the total of all of the tiers added together?', 'answers': ['27']}"
wtq_val_00853,val_tables/wtq_val_00853.csv,"{'question': 'who placed after manjeet kaur?', 'answers': ['Asami Tanno']}"
wtq_val_00854,val_tables/wtq_val_00854.csv,"{'question': 'what year was the frst .36 calliber revolver manufactured?', 'answers': ['1861-1862']}"
wtq_val_00855,val_tables/wtq_val_00855.csv,"{'question': 'what is the name of the next highest selling brand after opiren?', 'answers': ['Dobupal']}"
wtq_val_00856,val_tables/wtq_val_00856.csv,"{'question': 'what home team is above gloucester city?', 'answers': ['Farnborough Town']}"
wtq_val_00857,val_tables/wtq_val_00857.csv,"{'question': 'how many festivals were held after 2012?', 'answers': ['1']}"
wtq_val_00858,val_tables/wtq_val_00858.csv,"{'question': 'what is the difference in 2012 gdp between albania and algeria?', 'answers': ['194.16']}"
wtq_val_00859,val_tables/wtq_val_00859.csv,"{'question': 'what was the first work completed?', 'answers': ['Latrobe Cenotaphs']}"
wtq_val_00860,val_tables/wtq_val_00860.csv,"{'question': 'what number of times was the venue manny ramjohn stadium?', 'answers': ['7']}"
wtq_val_00861,val_tables/wtq_val_00861.csv,"{'question': 'what is the difference between the total number of bronze medals won by the united states and west germany?', 'answers': ['4']}"
wtq_val_00862,val_tables/wtq_val_00862.csv,"{'question': 'who finished after nico rosberg?', 'answers': ['Jenson Button']}"
wtq_val_00863,val_tables/wtq_val_00863.csv,"{'question': 'which football stadium holds the most people?', 'answers': ['Penydarren Park']}"
wtq_val_00864,val_tables/wtq_val_00864.csv,"{'question': 'how many consecutive times did the atlanta hawks win?', 'answers': ['1']}"
wtq_val_00865,val_tables/wtq_val_00865.csv,"{'question': 'what year did togo get beyond round 1?', 'answers': ['2013']}"
wtq_val_00866,val_tables/wtq_val_00866.csv,"{'question': 'how many years of statistics are listed in chart?', 'answers': ['8']}"
wtq_val_00867,val_tables/wtq_val_00867.csv,"{'question': 'what is the other single of the toadies which ranked 23rd in the us main chart in 1995?', 'answers': ['""Away""']}"
wtq_val_00868,val_tables/wtq_val_00868.csv,"{'question': 'what was the most consecutive wins?', 'answers': ['3']}"
wtq_val_00869,val_tables/wtq_val_00869.csv,"{'question': 'which position was held the most number of times?', 'answers': ['4th']}"
wtq_val_00870,val_tables/wtq_val_00870.csv,"{'question': 'which nfl blitz installment was released next after nfl blitz 2000?', 'answers': ['NFL Blitz 2000 Gold Edition']}"
wtq_val_00871,val_tables/wtq_val_00871.csv,"{'question': 'how many movies has morrison acted in after 2010?', 'answers': ['2']}"
wtq_val_00872,val_tables/wtq_val_00872.csv,"{'question': 'which club had the same number of wins as asm clermont?', 'answers': ['CS Bourgoin-Jallieu']}"
wtq_val_00873,val_tables/wtq_val_00873.csv,"{'question': ""how many skiers represented norway in the men's 15 kilometre classical?"", 'answers': ['4']}"
wtq_val_00874,val_tables/wtq_val_00874.csv,"{'question': 'what is the total number of seating for the yate town?', 'answers': ['2,000']}"
wtq_val_00875,val_tables/wtq_val_00875.csv,"{'question': 'which building held the record before the current holder?', 'answers': ['Commerce Court West']}"
wtq_val_00876,val_tables/wtq_val_00876.csv,"{'question': 'how many albums/singles were released after the year 2000?', 'answers': ['22']}"
wtq_val_00877,val_tables/wtq_val_00877.csv,"{'question': 'what films did mandy patinkin star in in 1998?', 'answers': ['Lulu On The Bridge', 'Men with Guns']}"
wtq_val_00878,val_tables/wtq_val_00878.csv,"{'question': 'which players have the same score as ed sneed?', 'answers': ['Craig Stadler']}"
wtq_val_00879,val_tables/wtq_val_00879.csv,"{'question': 'on how many dates were there at least 100 prev. points?', 'answers': ['10']}"
wtq_val_00880,val_tables/wtq_val_00880.csv,"{'question': 'how many bronzes did finland win?', 'answers': ['4']}"
wtq_val_00881,val_tables/wtq_val_00881.csv,"{'question': 'at which competition did the competitor throw the javelin the farthest?', 'answers': ['Central American and Caribbean Championships']}"
wtq_val_00882,val_tables/wtq_val_00882.csv,"{'question': 'what name is at the top of the list?', 'answers': ['Dior Delophont']}"
wtq_val_00883,val_tables/wtq_val_00883.csv,"{'question': 'who was the previous minister of transport before john baird?', 'answers': ['Lawrence Cannon']}"
wtq_val_00884,val_tables/wtq_val_00884.csv,"{'question': 'how many saves did cordero have on july 3?', 'answers': ['16']}"
wtq_val_00885,val_tables/wtq_val_00885.csv,"{'question': 'what countrys had first runs that were longer than their second runs?', 'answers': ['Slovakia', 'Italy', 'Finland', 'Netherlands', 'Russia']}"
wtq_val_00886,val_tables/wtq_val_00886.csv,"{'question': 'what is the total humber of home stadiums for the 2010 chinese super league clubs?', 'answers': ['16']}"
wtq_val_00887,val_tables/wtq_val_00887.csv,"{'question': 'who led the scotland national team for number of goals scored during the 1950 british home championship?', 'answers': ['Billy Steel']}"
wtq_val_00888,val_tables/wtq_val_00888.csv,"{'question': 'which chord has its perfect fifth as a c sharp?', 'answers': ['F♯7']}"
wtq_val_00889,val_tables/wtq_val_00889.csv,"{'question': 'when was the notorious b.i.g signed to bad boy?', 'answers': ['1993']}"
wtq_val_00890,val_tables/wtq_val_00890.csv,"{'question': 'which african country had more total medal wins then nigeria?', 'answers': ['South Africa']}"
wtq_val_00891,val_tables/wtq_val_00891.csv,"{'question': 'who was the previous loan before jacob butterfield?', 'answers': ['Stephen Warnock']}"
wtq_val_00892,val_tables/wtq_val_00892.csv,"{'question': 'did hull city enter administration before january 1, 2001?', 'answers': ['no']}"
wtq_val_00893,val_tables/wtq_val_00893.csv,"{'question': ""what was manchester's first defeat on the list?"", 'answers': ['Plymouth Argyle']}"
wtq_val_00894,val_tables/wtq_val_00894.csv,"{'question': 'which interface appears first, sata 6 gbit/s or pcie?', 'answers': ['SATA 6 Gbit/s']}"
wtq_val_00895,val_tables/wtq_val_00895.csv,"{'question': 'which club had more midfield (mf) players on the national team: aik solna or ifk norrkoping?', 'answers': ['AIK Solna']}"
wtq_val_00896,val_tables/wtq_val_00896.csv,"{'question': 'are the years listed in consecutive order or not?', 'answers': ['yes']}"
wtq_val_00897,val_tables/wtq_val_00897.csv,"{'question': 'what is the difference in points between first and last place?', 'answers': ['28']}"
wtq_val_00898,val_tables/wtq_val_00898.csv,"{'question': 'which king ruled the longest?', 'answers': ['Zhaoxiang']}"
wtq_val_00899,val_tables/wtq_val_00899.csv,"{'question': 'how many wins came out of ohio state?', 'answers': ['10']}"
wtq_val_00900,val_tables/wtq_val_00900.csv,"{'question': 'how many years did ulysses grant serve?', 'answers': ['8']}"
wtq_val_00901,val_tables/wtq_val_00901.csv,"{'question': 'what team did he play for the least amount of years?', 'answers': ['ATL']}"
wtq_val_00902,val_tables/wtq_val_00902.csv,"{'question': 'what is the last city on this chart?', 'answers': ['Osio Sotto']}"
wtq_val_00903,val_tables/wtq_val_00903.csv,"{'question': 'which is the top county in terms of area?', 'answers': ['Tana River']}"
wtq_val_00904,val_tables/wtq_val_00904.csv,"{'question': 'which player was defending the highest number of points at the time of his withdrawal from the 2010 french open?', 'answers': ['Juan Martín del Potro']}"
wtq_val_00905,val_tables/wtq_val_00905.csv,"{'question': 'which artist is listed next after charles grafly?', 'answers': ['Adolfo Nesti']}"
